tx_id,step,type,amount,log_amount,hour_of_day,nameOrig,nameDest,pred_proba,pred_label,isFraud,frac_orig_spent,dest_tx_count_train,origin_tx_count_train,amount_over_origin_mean_train,missing_dest_balance
ac025fa718ffe6a3b5a59915d0c0ab8c,5,CASH_IN,44538.32,10.704127673519242,5,C1207093026,C542895457,0.0024810658866583762,0,0,0.00536277745190244,4.0,0.0,44538320000000.0,0
8804eb7e2412c4366e522e2a534c060a,1,PAYMENT,1928.55,7.565042094091006,1,C1959451969,M777313177,0.002488149701393981,0,0,0.3784438775509461,0.0,0.0,1928549999999.9998,1
9713dfef9785122716fec32b92e5f699,74,CASH_OUT,4582074.51,15.337662621562975,2,C1507497077,C910594371,0.9875144633639961,1,1,0.9999999999999998,0.0,0.0,4582074509999999.0,0
4ddbed2ee0677ce52d5bf98b9028957b,1,PAYMENT,4613.1,8.436872111667457,1,C403960809,M684429600,0.002482466542853015,0,0,0.0029441630676388312,0.0,0.0,4613100000000.0,1
8f616118233b54d7de9ecc29721336dc,1,CASH_IN,277807.48,12.53468723439444,1,C212963786,C1531333864,0.0024813451835956897,0,0,0.04079364264908021,9.0,0.0,277807479999999.97,0
111d0cd383e8495b869fe04a135ea9e7,2,PAYMENT,6557.5,8.788517197255201,2,C2076543121,M1678856266,0.0024886164727716763,0,0,0.30649684505724206,0.0,0.0,6557500000000.0,1
6d7e989a897025281d8b6f124e263dca,7,CASH_OUT,211258.63,12.260843129979236,7,C735627505,C1816986148,0.002500136378008235,0,0,211258630000000.0,2.0,0.0,211258630000000.0,0
94e43260bb115d956544f4e89272d1bf,4,CASH_OUT,2930418.44,14.890656124331372,4,C2044690596,C932583850,0.11375977699969882,1,1,0.9999999999999997,20.0,0.0,2930418440000000.0,0
17861ee2a9f321e04a5bcfc66d20abac,7,PAYMENT,2675.43,7.892239095932673,7,C451209405,M1618514840,0.002488302672097196,0,0,0.008094486044928498,0.0,0.0,2675429999999.9995,1
93f53d17b294b698409bed7a40c5b396,7,PAYMENT,15242.93,9.631936670012596,7,C1336131262,M6518397,0.0025058021013593837,0,0,0.060410147270968835,0.0,0.0,15242930000000.0,1
f6e6ffbd64742347b74bfcc41d23ea07,1,PAYMENT,5770.32,8.660656102835794,1,C1943750504,M1907604549,0.0024819880597501593,0,0,6.149760204618833,0.0,0.0,5770319999999.999,1
883096b0e8b41ca16aa247b5cf3ded44,1,TRANSFER,348186.2,12.760495545158062,1,C706665172,C306206744,0.0024862143638280285,0,0,348186200000000.0,16.0,0.0,348186200000000.0,0
d361e28dea00d8f275d471dc9b84f7ae,91,TRANSFER,28308.97,10.250969318409163,19,C531625667,C1312031909,0.9882086575543125,1,1,0.9999999999999647,0.0,0.0,28308970000000.0,1
9892bbba808d97f9b83dca7ec468ce1b,2,PAYMENT,3493.65,8.158988506591744,2,C1105958076,M931987151,0.002481492163289329,0,0,3493650000000.0,0.0,0.0,3493650000000.0,1
e4404d39dad302d27df109d9494848aa,3,PAYMENT,279.84,5.637785112149048,3,C872699266,M1035361293,0.0024865435328361263,0,0,0.010243352838554808,0.0,0.0,279839999999.99994,1
f37a9d390028f02e7187d8b7e30b2e97,1,DEBIT,5297.36,8.575152617693382,1,C2064883371,C655381473,0.002526477056330367,0,0,0.06449655441108354,8.0,0.0,5297359999999.999,0
be5e74d90684878d9d525622f225e5bc,7,PAYMENT,1820.34,7.507327772897925,7,C1203180886,M1873983858,0.0024820930110810856,0,0,1820339999999.9998,0.0,0.0,1820339999999.9998,1
a7df64af848eab0860c68b3921876849,2,PAYMENT,205.26,5.329137508887923,2,C275448142,M1681423383,0.0024874021046122487,0,0,0.009620810874150005,0.0,0.0,205259999999.99997,1
6b995ce5b2bb870db1d9ba52aa4dcade,1,PAYMENT,982.67,6.891290474950891,1,C1123166613,M1765690649,0.0024868747045863017,0,0,0.08665520282186184,0.0,0.0,982669999999.9999,1
33ffea1bd170494c4ba2a30d9c412c96,3,CASH_IN,140313.48,11.851641468177721,3,C1232631679,C836514715,0.002481054147406745,0,0,0.15481800585738403,12.0,0.0,140313480000000.0,0
0b34ceb1edeb589a7e08dcb13c5d1aed,7,PAYMENT,3999.34,8.294134636489732,7,C754546805,M779445238,0.0024818781982545715,0,0,1.0765383580077856,0.0,0.0,3999340000000.0,1
231234d744c3ea862156433d972bd472,5,PAYMENT,4287.23,8.36362933937187,5,C359713488,M554241160,0.002487581893819224,0,0,0.4486427375470438,0.0,0.0,4287229999999.9995,1
ad10cfd4c48f611e67e9330b1b1b76db,7,PAYMENT,1322.25,7.187846110738097,7,C418490394,M1941584971,0.002488612354127077,0,0,0.012535670607419367,0.0,0.0,1322250000000.0,1
9075d12d304686fcffce2a27b362c732,7,CASH_OUT,116598.79,11.666502751867748,7,C256253084,C184253187,0.0024873492804793687,0,0,116598789999999.98,3.0,0.0,116598789999999.98,0
b8cb3e1e822befdabda02b34b5330860,7,PAYMENT,5138.36,8.54468383707807,7,C2131438577,M441482912,0.0024819452022055415,0,0,1.6307077118369944,0.0,0.0,5138359999999.999,1
2b3b7b3c61a597f6e4080182de1a86aa,7,PAYMENT,8249.72,9.018055748247956,7,C692782171,M42314793,0.0024822165364384043,0,0,15.137100917403417,0.0,0.0,8249719999999.999,1
c324fbdd17e3a8e83bdb2befc9da19bb,6,CASH_OUT,139845.98,11.848304103831333,6,C1016064173,C997608398,0.0024829063826310224,0,0,139845980000000.0,11.0,0.0,139845980000000.0,0
4cb072109898c4af97c9a7a110349a1d,7,CASH_IN,263867.55,12.48320634146012,7,C410065222,C1286084959,0.0024841555683607426,0,0,0.566957089391851,31.0,0.0,263867549999999.97,0
67214eafbb4ff1c69398638900822cc9,7,TRANSFER,542435.88,13.203827007397123,7,C1664401624,C237988421,0.0026647384319989443,0,0,67.39171077151603,1.0,0.0,542435880000000.0,1
93915827914338001ab14080f521042c,7,PAYMENT,7567.92,8.931805667825381,7,C1372674712,M38294309,0.002482161761819671,0,0,7567920000000.0,0.0,0.0,7567920000000.0,1
89d79435b1a3c53b64e9506499a6371b,1,CASH_IN,65591.87,11.09122228000071,1,C806572546,C1297685781,0.00248112575132902,0,0,0.013123735912286737,8.0,0.0,65591869999999.99,0
f587ac29e4ef19dfaac94aebe730e8b6,7,CASH_IN,367463.71,12.814382565813236,7,C1779255272,C1345063038,0.002482276793126112,0,0,0.04644631143293888,3.0,0.0,367463710000000.0,0
13da220cf255b46beb81cb81f61343ab,7,TRANSFER,585352.48,13.279971183051162,7,C945113652,C968448640,0.0025374926254076564,0,0,4.994374089875444,1.0,0.0,585352480000000.0,0
6613f7539cc336c5a75825e2c67e7735,6,CASH_OUT,349474.53,12.764188823898735,6,C1877984746,C481402298,0.002483727543139942,0,0,349474530000000.0,17.0,0.0,349474530000000.0,0
d7558443b5df9c794c230c531f89cbf5,5,PAYMENT,6507.26,8.780827418370663,5,C1136705850,M1931327807,0.002488248877548077,0,0,0.35418710041919693,0.0,0.0,6507260000000.0,1
223504acdab14923197abf30356491c1,2,PAYMENT,10039.29,9.214361277290724,2,C23218037,M511646132,0.002481793949350556,0,0,6.294225705325208,0.0,0.0,10039290000000.0,1
97f822b23bdce7e384f9cd9f0e1777a6,5,PAYMENT,4927.23,8.50273517620217,5,C1166452906,M1036529258,0.0024875956807477134,0,0,0.11824689817369943,0.0,0.0,4927229999999.999,1
d0971af31c4b725389873299b48223c0,7,PAYMENT,4096.05,8.318022481524148,7,C787738572,M1617253954,0.00248801731232762,0,0,0.42006460875803303,0.0,0.0,4096050000000.0,1
7b3fc10996e8a23b7b774adc797a50c9,1,CASH_OUT,422125.99,12.953061471920169,1,C742568993,C716083600,0.0024837086490796575,0,0,422125989999999.94,16.0,0.0,422125989999999.94,0
50a9575c794f34d7f1366d777cfcb2b1,6,CASH_IN,369168.98,12.819012467362342,6,C1037201686,C1496102000,0.002483907368945143,0,0,0.03619303725490195,1.0,0.0,369168979999999.94,0
33e16bc1f090a591c41d94dcb85f17ac,7,PAYMENT,28342.33,10.25214700810617,7,C1312538939,M748199298,0.0024841489962770906,0,0,28342330000000.0,0.0,0.0,28342330000000.0,1
3d2c839efccc16fd128993cbf4a904af,1,TRANSFER,208376.61,12.247107145469553,1,C268379633,C716083600,0.002484059152819753,0,0,1555.1653854649214,16.0,0.0,208376609999999.97,0
cf179c9452f249caf60485988e38ae2d,42,CASH_OUT,334276.08,12.719725508885166,18,C1006070662,C1475265472,0.9879936489677724,1,1,0.999999999999997,0.0,0.0,334276080000000.0,0
5ca5b5b9e4c3c989812e807a2f8d100e,7,PAYMENT,10751.65,9.282907514804716,7,C869051292,M1720624132,0.002493775817601296,0,0,0.5120564842596317,0.0,0.0,10751649999999.998,1
42d50b9b9a2cb7d8c1e8fa682af2f15a,7,CASH_IN,272493.95,12.515375360803622,7,C1145479569,C97730845,0.0024825249253338103,0,0,0.03726386090130366,25.0,0.0,272493950000000.0,0
04a61b3afdce2861e8292ef99276e1c6,4,CASH_IN,82172.42,11.316587171088676,4,C599592065,C1065443868,0.0024853225939388446,0,0,0.12605389851964413,1.0,0.0,82172420000000.0,0
fa6761cb1086d12b2e2112c5dfe5a373,7,PAYMENT,3408.19,8.13423000540437,7,C88256198,M1917717111,0.0024882567755436895,0,0,0.07917369386948965,0.0,0.0,3408190000000.0,1
57795b0be9fb0d4d73b00262e724172f,1,DEBIT,1280.14,7.155505585542546,1,C626393072,C1112414583,0.0025417705034147284,0,0,0.08444752292367014,3.0,0.0,1280140000000.0,0
a167b7e492387dab4e34217f656466ca,2,CASH_OUT,68588.88,11.135900280965666,2,C13063602,C1899073220,0.0024835908777047382,0,0,68588880000000.0,24.0,0.0,68588880000000.0,0
a6227c1cc068514ee3d2beaae2ff927c,7,PAYMENT,11045.61,9.309878872546722,7,C543835743,M206608194,0.002493775817601296,0,0,0.44786157401774124,0.0,0.0,11045610000000.0,1
150a7e06971d4c335ce70dad5d88c631,1,CASH_OUT,139247.62,11.84401624750703,1,C2114687352,C1401316767,0.002484202592333987,0,0,139247619999999.98,5.0,0.0,139247619999999.98,0
95b51d581ea816183c241ec1038fa388,58,CASH_OUT,3156421.43,14.964949801800701,10,C597790533,C1365109989,0.9877143455248107,1,1,0.9999999999999997,0.0,0.0,3156421430000000.0,0
d8bf3b4aa9cbd8866626226306ff84b4,1,CASH_OUT,73464.06,11.204565198025156,1,C307488715,C1789550256,0.0024864166746233767,0,0,73464060000000.0,22.0,0.0,73464060000000.0,0
941ab77d082d1611128c6b1307bb1ec6,4,CASH_IN,41385.54,10.630710986177242,4,C1500020749,C1467740330,0.0024849566571261803,0,0,0.0407367630526819,0.0,0.0,41385540000000.0,0
f89e1760ec4208d3de41fdc23d76c4ff,55,CASH_OUT,309254.05,12.641921619951638,7,C906689307,C1018466821,0.9665088799731455,1,1,0.9999999999999968,0.0,0.0,309254050000000.0,0
4b32f84580e30a48887d2b797a5d3dcd,1,PAYMENT,23430.56,10.061839110591423,1,C70788844,M2032399795,0.0024863336436779845,0,0,2.2175892361943728,0.0,0.0,23430560000000.0,1
51311b1f0520ef258b76046627696cf2,3,CASH_OUT,189104.46,12.15006012784156,3,C1727379710,C1023714065,0.0024843505144414393,0,0,189104459999999.97,23.0,0.0,189104459999999.97,0
a7e58d3f4f871e23acdbb9c766503230,7,CASH_OUT,263017.13,12.479978244145185,7,C2052683787,C638590716,0.002512506378807312,0,0,12.963533441765836,2.0,0.0,263017130000000.0,0
de0779834916437e73f6446a9f3b6ca1,2,PAYMENT,11378.85,9.33959952657412,2,C585803886,M1444642131,0.002494074944446718,0,0,0.05492226603790862,0.0,0.0,11378850000000.0,1
b22f58672104552d4cd4126d91dc0f29,3,CASH_IN,159116.29,11.977396882211378,3,C890488908,C453211571,0.002481282665965597,0,0,0.21295117271219205,22.0,0.0,159116290000000.0,0
2d8c50150eadc7d0cbf3ffadd692eff3,2,PAYMENT,21501.47,9.975923091238055,2,C641980258,M1677976140,0.0025261718177861476,0,0,0.09957472919840832,0.0,0.0,21501470000000.0,1
17d228eb6c0411a104bca8d3ba5b6516,7,PAYMENT,39554.82,10.58546811786886,7,C2052403472,M1266968258,0.002484411908135305,0,0,39554820000000.0,0.0,0.0,39554820000000.0,1
ccb416724b2e9b5d9dc6853345537cfa,2,CASH_OUT,222108.22,12.310924521852943,2,C2070438137,C248609774,0.0024867968169395406,0,0,193.2014230787624,22.0,0.0,222108220000000.0,0
9bf6804b238c6de2bf5d2ff4ae581889,3,PAYMENT,11706.28,9.367966149508085,3,C379963364,M505567264,0.002482318140349434,0,0,1.3730096176399984,0.0,0.0,11706280000000.0,1
aae3d09c1ccd43fb3f361b136bbae07d,7,PAYMENT,9455.05,9.154410027279955,7,C199868206,M103010850,0.002482346339681751,0,0,9455049999999.998,0.0,0.0,9455049999999.998,1
9dc9682c815279f66ba2d680d68ff6ce,1,CASH_IN,8679.13,9.068791784500768,1,C1123321137,C575335780,0.0024814165609577383,0,0,0.001224503736942771,4.0,0.0,8679129999999.999,0
156060cd5a59d1dfe9d10337564f73b2,60,TRANSFER,581421.85,13.273233568020208,12,C1021314422,C2062695733,0.9880779064547759,1,1,0.9999999999999982,0.0,0.0,581421850000000.0,1
3228120d682df9169ba196c5564b23aa,6,TRANSFER,833142.33,13.632960971173455,6,C852612805,C769342184,0.0024888085481519096,0,0,833142329999999.9,8.0,0.0,833142329999999.9,0
e1ba6501ceb70d9a29c03b3dee0633d2,7,CASH_OUT,265088.15,12.48782146348783,7,C1287976637,C1297685781,0.00248439136267984,0,0,265088150000000.0,8.0,0.0,265088150000000.0,0
344cf72b933024527711b9e13d19fbea,1,CASH_OUT,406297.68,12.914843833139628,1,C1592840862,C985934102,0.0024855675860623806,0,0,406297679999999.94,38.0,0.0,406297679999999.94,0
536deb95a71c737ccb85ca238001c30b,7,PAYMENT,3136.92,8.051315439022813,7,C1557310919,M1039453590,0.0024882567755436895,0,0,0.1569244622311077,0.0,0.0,3136920000000.0,1
9bbd4582750fd35ade9c4fc5f00cccf9,3,CASH_IN,76284.92,11.242243665512596,3,C152937115,C481402298,0.0024810286237019422,0,0,0.040613066987572236,17.0,0.0,76284920000000.0,0
ec421fd14270c48a1f08e03593837215,4,PAYMENT,2914.36,7.977748590301569,4,C1663189493,M1690018027,0.002487609626094355,0,0,0.026633158481530653,0.0,0.0,2914360000000.0,1
0e1aaec7226b0f03df66f3823dc1f775,6,PAYMENT,314.67,5.754697364124307,6,C1920853072,M1843660571,0.0024867022731188803,0,0,0.014273337566904914,0.0,0.0,314670000000.0,1
16069859dbbd27283fba57e6ce4713a1,1,PAYMENT,4911.89,8.499617642339329,1,C2144334265,M1769227988,0.002488597801885542,0,0,0.8027275698642258,0.0,0.0,4911890000000.0,1
5171232461575391016e3095e7676806,5,CASH_IN,5159.29,8.548748058446748,5,C2020226167,C1670479841,0.002483528889122808,0,0,0.0009000845522501323,0.0,0.0,5159290000000.0,0
368f6a25a82286a966a880b686866432,1,PAYMENT,2867.14,7.9614190150330035,1,C975033189,M962287291,0.002481941039651751,0,0,3.040445387059342,0.0,0.0,2867139999999.9995,1
c2beefc50057ce1ff7fc2e36f6221633,3,CASH_IN,326468.84,12.696092849771883,3,C1615668218,C1789550256,0.002481621566064629,0,0,0.06388835865839856,22.0,0.0,326468840000000.0,0
a23e82bea57fb6f8e3ffdd4df28e9d97,1,DEBIT,4497.87,8.411581533113626,1,C1278002745,C510113906,0.0025271669901025455,0,0,0.04188428874734568,2.0,0.0,4497870000000.0,0
df3c5ef156ba0e677cf2a2dd4b620d96,1,PAYMENT,1684.81,7.4300014394475555,1,C1481594086,M1569435561,0.002481893586792195,0,0,5.672760942741842,0.0,0.0,1684809999999.9998,1
9ccfe466183bd0a16d347ca67066d628,6,PAYMENT,9133.33,9.119795121842044,6,C1942085027,M205284289,0.002491000948891489,0,0,0.4307768135081393,0.0,0.0,9133330000000.0,1
f4bf6efe2adcd86f176a43264ad8f0c3,6,CASH_IN,71416.65,11.176300316658619,6,C1245825773,C657736958,0.0024810369706389215,0,0,0.13439054716303875,16.0,0.0,71416649999999.98,0
9b8bf8b677db6fde00d58102bc18e11b,7,PAYMENT,12687.23,9.44843007107477,7,C1352532563,M1821332066,0.002482654620244997,0,0,12687229999999.998,0.0,0.0,12687229999999.998,1
06a985b5e8b5901138a8b0bdd0cf7548,2,PAYMENT,18062.09,9.801625908681181,2,C1326413897,M1453650546,0.0024835648456756195,0,0,1.6742760474599856,0.0,0.0,18062090000000.0,1
c8e7e821e54e68fe74144f3b4c8b5093,7,CASH_IN,81120.8,11.303707007927942,7,C2031522930,C2144647660,0.002488394886184553,0,0,2.71743266782786,0.0,0.0,81120800000000.0,0
93fed9e6dff7a12e679f4a320f5bd49f,1,PAYMENT,5274.17,8.570766185313124,1,C1715602761,M366752671,0.0024885978650531692,0,0,0.04062491334555451,0.0,0.0,5274170000000.0,1
2653d63c5f454997dcaf71f60c2b2b67,7,CASH_OUT,429539.78,12.970471963512711,7,C998101363,C1880332929,0.002490212534252011,0,0,911.5289349130753,7.0,0.0,429539780000000.0,0
a11396bee35a7fdebd6ce7ede27656c0,7,PAYMENT,2952.13,7.990620903802367,7,C1314450850,M1979294554,0.002482178835022189,0,0,2952130000000.0,0.0,0.0,2952130000000.0,1
1975f2c1034f3eee13410c3a09951683,6,PAYMENT,3092.92,8.037194174302282,6,C145382068,M1407492510,0.002481668669124187,0,0,0.07476103285533682,0.0,0.0,3092920000000.0,1
83ec8dc00ccb7f84e266edcc1b920d1c,2,PAYMENT,1330.7,7.194211600508099,2,C523528914,M1184974266,0.0024867453415260378,0,0,0.03486801146213401,0.0,0.0,1330700000000.0,1
6221f0c7c12354a763f7d3a34591dfc4,1,PAYMENT,10019.06,9.21234436264488,1,C500660587,M1738784081,0.0024825440165086774,0,0,1.925431533148217,0.0,0.0,10019059999999.998,1
14ee1045285c1b46f7663075edde3d32,6,TRANSFER,73844.55,11.209731028865717,6,C1628242023,C1206868531,0.0025665792070899457,0,0,6.652062877217669,2.0,0.0,73844550000000.0,1
e306cc0b2ecf51dd9adf607062776189,7,CASH_OUT,226287.19,12.329564642897912,7,C1153778787,C2057394816,0.0024908672017418644,0,0,226287190000000.0,2.0,0.0,226287190000000.0,0
10f1f0572381988fb0e8c96d78648f1d,2,PAYMENT,15803.6,9.66805631588276,2,C1756039478,M1020897892,0.0025071352494282283,0,0,0.801178985705214,0.0,0.0,15803600000000.0,1
be784fad522b909f6921b7232f2ef8a1,2,DEBIT,1131.72,7.032377098976715,2,C697240075,C1428469551,0.002546946317028485,0,0,0.005853915904141658,2.0,0.0,1131720000000.0,0
8f742dfec8d834dd8c66804babbf21a1,6,PAYMENT,2855.16,7.957233344299242,6,C513635174,M546392117,0.002487524996140852,0,0,0.2566638979083058,0.0,0.0,2855159999999.9995,1
fa837b7b91dfa8fa9c5c21d498a41b43,2,PAYMENT,5514.73,8.61535928920176,2,C1083292099,M688197093,0.002487997697412466,0,0,0.06849064805385045,0.0,0.0,5514729999999.999,1
9b15e0249904fceaa24cd51a85597eb6,91,TRANSFER,921668.95,13.733942466651097,19,C1152872254,C1484049545,0.9880734866595586,1,1,0.9999999999999989,0.0,0.0,921668949999999.9,1
a7d30a9b4af3f29dcbeb4e1c87acb4f3,1,PAYMENT,10059.7,9.216392023737951,1,C52451302,M650013863,0.002495058397688794,0,0,0.9335282108388147,0.0,0.0,10059700000000.0,1
1c61b6882017d52e310d91f5f34ba487,4,CASH_IN,225639.52,12.326698392407186,4,C1327169167,C667346055,0.0024814533525947505,0,0,0.13219389112122615,13.0,0.0,225639519999999.97,0
44676ef2e15539eb2ec4c9b6014b6984,6,PAYMENT,18266.81,9.812895773550123,6,C104615190,M700262294,0.0024854699120017516,0,0,1.281434475133846,0.0,0.0,18266810000000.0,1
8fbd897f6449b9229af383b3e30b55dd,6,CASH_IN,276215.93,12.528941814240998,6,C1111320106,C1321128627,0.002483799165523395,0,0,0.0402841991054775,1.0,0.0,276215929999999.97,0
2373723664071b36a1ccafe7b93dc066,2,PAYMENT,4072.66,8.312297137241263,2,C1293251731,M1422271143,0.002481667053533865,0,0,2.808750405173271,0.0,0.0,4072659999999.9995,1
bb7b1e28199c9345cdcb69d7a326b01e,1,CASH_IN,18851.44,9.844397627469961,1,C50072771,C215145189,0.002485928367068642,0,0,0.004940343669812274,1.0,0.0,18851439999999.996,0
17027ada99c0bbe24c287b7ba8d99b59,1,PAYMENT,5403.87,8.595055677980174,1,C696739588,M1209451152,0.0024886673308631376,0,0,0.37516453762841045,0.0,0.0,5403870000000.0,1
6022c9c38f192233fed174e586eda041,6,PAYMENT,17277.16,9.75719855520701,6,C1407721609,M1722316058,0.00248541538902418,0,0,1.1054552434576042,0.0,0.0,17277159999999.998,1
32d894fda890b87ce611a500ccf9bed5,7,PAYMENT,5306.41,8.576859236297508,7,C974082369,M1174772595,0.002488279218728938,0,0,0.4802898170314589,0.0,0.0,5306410000000.0,1
42c7d89fc358b3bb9fb906cd5d32669f,3,PAYMENT,13653.91,9.521854442893774,3,C1569164069,M673684041,0.002481729341516368,0,0,13653909999999.998,0.0,0.0,13653909999999.998,1
e18a747286ad4038c8661067d5f91ce5,7,CASH_IN,502571.35,13.12749488865073,7,C2101666759,C553790651,0.002482255310814973,0,0,0.19309694176984227,4.0,0.0,502571349999999.94,0
369c11e156651ab0c930fe413e60d9dd,1,PAYMENT,5270.72,8.570111963998016,1,C417797183,M261845810,0.0024885978650531692,0,0,0.08498259545893629,0.0,0.0,5270720000000.0,1
c3c8a43140bb736b99bd8cea449b458f,75,CASH_OUT,755813.12,13.535550751914071,3,C127671231,C974221574,0.9873302367224877,1,1,0.9999999999999987,0.0,0.0,755813120000000.0,0
d0fc468f500b4c71640b89054eaf9c7a,6,PAYMENT,6846.62,8.83165642562771,6,C487277691,M1306613962,0.002488510358761654,0,0,0.6126181102361656,0.0,0.0,6846619999999.999,1
5bd7dc2d63d96d4418c9d81f92e30b72,91,CASH_OUT,482679.6,13.087110430246348,19,C1126237876,C842293503,0.9880989192309813,1,1,0.999999999999998,0.0,0.0,482679599999999.94,1
a23836d4770e06e21ac5edede3589e84,44,TRANSFER,44571.94,10.704882227417777,20,C1819568647,C258309243,0.9881972532974755,1,1,0.9999999999999777,0.0,0.0,44571940000000.0,1
d027aaae48a4292216bcfd16cb02baf2,66,CASH_OUT,272791.44,12.516466491957472,18,C1671353324,C1524911570,0.988044406550464,1,1,0.9999999999999963,0.0,0.0,272791440000000.0,0
8582e00f06d379235423905239b9869e,7,PAYMENT,1110.87,7.013798561501613,7,C1228855526,M2072605782,0.002482309553162382,0,0,6.276101694879796,0.0,0.0,1110869999999.9998,1
f7c181eb1f7a57b036b661f841cfe110,7,CASH_IN,129759.91,11.773448882271628,7,C1205332149,C2145942542,0.0024890719889905277,0,0,0.18675148686366563,0.0,0.0,129759910000000.0,0
7ef5efecf7abdf69e36b9c27eaab057c,6,PAYMENT,83.01,4.4309358393767555,6,C1877547288,M1295769221,0.002487495446929095,0,0,0.03922967863892286,0.0,0.0,83010000000.0,1
be11745a9e253aa5f4e3e422e15966d5,3,CASH_IN,23669.02,10.071964547459087,3,C1450121298,C1060830840,0.002480895844492013,0,0,23669020000000.0,8.0,0.0,23669020000000.0,0
a325a6c091f6f0bbaa1574a49825871d,6,PAYMENT,16600.63,9.717256162295124,6,C1016138445,M1630192523,0.002482009393539278,0,0,16600630000000.0,0.0,0.0,16600630000000.0,1
f652f13603994c80baa73c246fd9cdc2,63,CASH_OUT,148188.84,11.906249433488655,15,C198701564,C492308077,0.9879928079568867,1,1,0.9999999999999933,0.0,0.0,148188840000000.0,0
5fbcb6662c4987822add733acb80e03f,2,PAYMENT,694.12,6.544084492530951,2,C227644740,M400216879,0.0024864490873288464,0,0,0.03504063809379398,0.0,0.0,694120000000.0,1
5b2472bd78029565444d1a14e68f2bc5,7,PAYMENT,7285.45,8.89377173794513,7,C1244601059,M1219605609,0.0024894122078537285,0,0,0.296072255862141,0.0,0.0,7285449999999.999,1
0afb203a4fa7aea6a3be4264d4895957,7,PAYMENT,309.78,5.739085266358588,7,C1597169296,M293687918,0.0024903507680025237,0,0,0.13208938995316788,0.0,0.0,309779999999.99994,1
84a0b6c55ed1061ead62fd2dd3fb51ac,5,PAYMENT,27401.26,10.218380770726554,5,C1953529336,M315059566,0.00248271727005965,0,0,27401259999999.996,0.0,0.0,27401259999999.996,1
95c8d2cb96d5d4f18f807619914a956e,6,PAYMENT,13836.66,9.535149139732338,6,C349629923,M858989662,0.002497674923915271,0,0,0.41716895803182535,0.0,0.0,13836659999999.998,1
cdd4b9309ce835d5a59167c68ec50c72,3,CASH_IN,133683.73,11.8032395456475,3,C989896315,C173783788,0.002481074096657505,0,0,0.10542107716074445,8.0,0.0,133683730000000.0,0
